col1,col2,col3,col4,col5,col6
57,21,25,2,40,3
59,13,74,81,11,64
86,11,12,24,44,14
18,54,99,44,7,75
92,52,54,31,50,21
43,81,69,17,82,85
21,36,95,55,58,46
2,27,73,34,60,80
92,53,62,78,96,92
6,75,48,93,84,45
30,57,60,23,19,13
36,3,91,19,59,49
23,49,48,50,95,19
35,97,99,65,78,49
33,35,5,38,41,32
57,11,2,17,39,58
20,14,96,98,25,42
7,99,93,86,41,78
43,13,77,1,36,11
68,37,40,61,59,39
13,88,83,1,69,19
16,88,27,65,34,93
4,64,39,75,55,37
35,44,22,46,30,2
10,9,66,13,79,27
73,92,9,75,93,55
0,4,19,7,42,89
75,0,56,63,83,93
27,36,46,75,36,12
48,43,55,27,78,76
5,60,19,77,1,65
72,36,19,25,28,36
0,34,69,58,68,48
32,50,77,11,19,65
52,87,42,97,88,35
49,28,56,38,94,53
55,42,49,22,43,25
37,83,22,44,51,74
79,49,7,84,0,71
7,28,95,4,85,39
46,33,64,54,89,42
42,73,29,81,16,21
25,7,46,75,90,19
71,88,45,67,32,7
0,18,30,79,13,28
52,47,68,89,61,39
91,65,63,69,62,89
72,32,40,88,47,29
12,72,76,30,74,80
67,97,3,18,69,83
97,81,12,22,82,54
74,0,87,53,70,15
88,84,14,64,75,45
70,14,20,18,59,61
92,88,32,48,95,6
34,43,89,10,98,79
71,77,73,65,45,44
8,2,84,25,71,58
47,65,69,27,92,55
25,24,11,4,97,47
47,36,78,43,99,26
14,42,47,86,69,52
45,42,20,22,79,86
46,14,24,35,74,87
50,14,67,20,12,72
85,18,33,77,67,34
51,26,28,27,34,50
7,15,35,29,17,83
1,48,76,3,89,36
88,93,74,6,94,80
73,38,12,30,70,94
62,55,41,60,41,56
55,35,83,67,6,7
53,0,43,44,46,78
12,21,20,85,91,94
8,25,8,14,9,93
87,41,71,23,79,19
48,25,90,36,67,52
49,23,18,99,59,11
38,73,88,17,18,48
35,73,96,54,68,16
46,48,98,97,32,63
20,80,21,47,36,41
14,34,91,70,31,93
10,9,72,77,76,28
56,24,1,63,34,18
6,84,17,66,41,10
38,40,74,23,59,97
45,18,67,89,41,49
31,38,35,96,35,70
2,72,7,96,69,57
40,67,12,48,59,33
1,59,4,43,26,19
31,20,7,71,49,49
66,43,57,2,85,87
69,1,86,43,1,9
80,34,97,86,29,31
7,21,43,57,35,51
68,76,92,30,46,14
54,79,61,29,54,83
15,11,16,15,11,2
7,83,2,15,29,36
22,91,4,83,64,39
29,20,83,69,21,71
81,71,31,32,15,39
75,37,97,13,35,55
96,22,65,84,1,22
90,72,64,74,66,10
51,61,22,25,67,63
81,54,5,34,21,7
42,14,85,59,11,92
48,41,37,81,44,93
34,29,87,29,77,55
5,66,79,6,51,59
13,72,14,20,34,9
65,90,1,34,81,38
77,19,81,9,24,27
65,24,53,32,35,48
94,13,64,79,53,35
51,2,98,40,5,12
24,12,97,7,20,95
97,67,24,78,67,35
44,59,11,31,95,25
91,12,30,77,19,85
17,92,59,62,5,3
31,92,42,1,59,94
22,82,30,4,82,81
33,9,88,1,10,63
49,30,55,78,72,37
86,82,8,98,20,87
72,27,61,6,79,86
15,96,3,3,39,21
16,51,92,51,35,1
37,49,62,62,61,30
98,6,26,91,85,10
13,70,85,4,54,91
1,61,90,20,78,45
20,9,86,57,38,95
4,64,12,84,89,61
84,52,81,44,31,68
35,80,98,59,10,63
62,20,51,54,25,9
67,33,51,81,98,39
92,51,28,37,41,23
20,41,12,63,16,98
8,40,0,1,59,43
47,28,96,9,57,59
59,20,27,74,33,61
7,58,85,71,48,86
78,16,59,86,87,16
44,82,68,31,43,64
64,86,7,76,71,94
86,42,0,50,23,94
98,23,16,4,19,56
20,57,30,99,10,54
51,14,82,6,27,52
50,57,4,4,93,55
95,7,63,9,37,97
95,91,80,94,7,8
24,72,65,78,49,21
66,48,35,67,77,12
40,88,61,9,20,88
35,11,90,1,12,47
52,31,94,15,31,17
31,97,10,9,14,75
16,39,17,54,72,39
24,58,77,88,21,16
29,83,84,43,31,14
50,45,20,98,31,14
93,38,11,46,17,78
20,12,20,7,45,62
6,22,95,74,85,38
21,88,21,91,28,12
12,81,1,28,84,80
78,51,26,49,94,31
78,22,87,43,76,8
21,42,36,60,96,39
55,2,62,18,22,19
28,29,38,24,7,89
57,15,71,0,4,90
2,64,3,98,95,84
63,97,88,9,20,81
45,90,26,65,40,76
12,8,35,85,89,79
57,53,11,80,77,72
13,33,52,19,74,62
15,94,69,55,82,75
57,3,3,19,9,43
23,98,25,36,84,37
53,20,73,37,45,82
3,59,56,44,19,59
16,70,3,92,13,70
2,87,79,57,54,98
3,23,33,29,81,47
18,30,59,59,18,17
48,62,82,21,23,15
75,29,57,30,99,54
63,18,47,44,99,38
93,54,54,96,17,67
62,91,46,74,56,58
44,32,16,69,3,88
19,46,90,14,69,95
46,77,74,8,89,61
15,68,60,9,49,12
2,76,93,69,80,80
50,18,41,34,45,5
25,68,92,63,36,82
83,48,20,73,63,76
4,99,69,89,3,59
38,34,0,23,56,89
99,69,40,53,45,13
59,59,56,30,83,94
23,88,35,84,29,53
23,29,85,91,6,3
34,54,91,13,9,38
79,15,53,94,88,71
76,69,43,72,44,24
99,55,83,81,56,76
20,67,49,32,90,31
6,69,14,81,31,58
74,19,87,14,47,62
70,20,41,25,13,37
56,36,57,20,81,91
68,2,86,89,36,52
87,48,18,88,84,93
11,60,40,32,49,66
67,70,85,32,80,27
23,60,60,97,27,2
57,42,40,38,85,97
48,16,97,69,69,79
97,64,73,84,4,21
1,21,56,65,73,95
97,15,50,38,85,37
75,87,39,37,59,71
58,9,98,63,62,71
48,63,31,6,20,61
19,25,67,85,14,56
84,78,85,91,13,5
26,39,57,27,25,77
62,65,24,2,71,31
43,96,41,98,5,98
38,51,22,88,49,9
42,18,68,50,10,2
11,73,7,23,91,58
40,35,84,71,54,75
8,46,14,47,81,48
41,59,83,69,11,58
1,6,79,2,2,30
26,39,32,91,0,92
7,31,47,3,93,68
69,18,31,8,11,61
10,45,15,0,62,51
20,29,12,33,3,88
27,94,58,26,68,40
24,2,96,67,24,30
19,33,25,4,98,84
60,91,92,8,49,83
5,82,59,43,10,21
65,46,72,84,87,3
97,85,2,75,91,12
29,89,20,27,89,44
61,32,84,34,51,41
33,40,50,46,81,48
57,74,56,22,47,19
21,16,68,10,93,76
14,90,34,32,83,80
15,33,65,98,39,53
27,46,38,69,72,35
19,0,71,86,62,96
66,3,57,24,46,0
37,14,62,20,98,14
56,52,45,13,99,76
75,16,38,8,98,16
76,78,81,96,5,23
90,22,58,90,97,57
45,37,13,99,71,71
61,34,18,29,77,90
83,24,39,87,13,22
25,86,21,47,82,45
50,2,41,18,72,71
27,83,44,70,77,7
62,72,18,46,13,58
37,52,60,35,39,89
80,29,8,63,32,58
51,88,13,74,52,12
98,58,77,93,40,38
67,67,91,7,1,27
85,40,54,15,92,88
61,47,29,11,34,60
10,63,49,84,20,15
68,47,19,66,43,1
32,72,60,8,67,81
34,80,97,87,95,16
64,7,44,86,46,29
39,75,53,75,45,12
46,14,18,25,51,95
92,21,20,50,37,92
19,28,50,3,54,93
70,91,27,3,21,81
75,44,66,85,65,12
87,33,90,54,0,42
71,86,37,5,85,84
24,81,16,60,11,93
5,89,26,7,82,20
64,56,92,98,39,54
13,34,47,83,55,80
48,12,60,48,45,39
61,7,42,19,96,82
89,38,84,48,63,14
61,53,8,87,36,72
48,40,16,87,20,51
50,58,38,54,40,73
38,12,63,10,18,94
10,76,45,44,0,52
39,18,75,71,71,86
60,11,60,32,44,51
89,91,68,7,24,29
90,45,86,29,46,32
86,48,46,83,81,56
17,65,67,93,32,51
35,81,18,27,39,8
83,96,75,14,40,53
38,1,62,28,73,0
65,50,74,76,9,43
13,81,50,72,38,98
27,2,83,69,26,74
1,92,37,2,15,97
93,39,1,80,40,79
11,34,64,54,44,8
78,89,84,61,48,31
94,24,22,23,37,14
27,20,53,17,35,11
98,44,72,52,29,96
59,97,31,66,66,77
27,43,78,40,62,56
22,74,47,31,56,7
99,32,23,38,33,71
55,27,36,6,67,26
36,55,64,64,46,61
19,18,28,73,59,11
17,91,34,42,94,64
90,10,48,37,63,41
68,7,33,47,55,61
75,64,30,3,49,10
68,29,87,58,66,42
74,44,3,25,26,94
45,63,90,50,49,16
5,58,14,29,41,96
36,41,34,86,5,31
67,17,72,28,76,92
58,46,16,95,21,84
67,68,36,48,12,84
33,85,52,86,50,39
2,41,97,31,50,22
84,45,20,43,10,55
67,0,91,62,23,5
98,12,97,10,99,85
50,16,98,81,85,49
23,18,36,84,7,36
27,4,16,35,18,63
63,90,97,10,53,53
44,46,11,20,10,71
91,4,80,55,19,48
40,45,11,69,16,98
18,25,47,51,95,10
69,54,99,74,32,87
61,87,22,14,26,48
74,63,80,50,52,20
77,90,81,91,50,65
46,3,6,34,47,62
72,71,44,80,80,82
96,95,71,18,62,27
37,66,58,68,12,16
46,60,30,79,95,5
21,92,85,42,66,18
53,9,41,63,20,55
79,75,65,40,23,27
34,55,29,56,93,65
46,34,18,7,25,37
70,29,6,66,64,36
35,24,36,0,14,67
36,12,7,4,59,85
72,0,35,34,65,89
62,22,8,33,45,48
77,3,29,94,74,42
98,71,2,13,59,35
76,44,95,33,44,57
60,82,15,65,39,12
16,33,15,59,65,51
65,89,12,55,30,57
33,38,66,7,86,31
77,54,26,92,52,80
38,64,16,29,52,99
12,20,18,52,18,59
56,24,85,30,80,82
54,22,31,61,73,57
9,99,71,53,51,98
19,31,13,49,27,55
52,23,78,21,29,27
62,3,76,58,86,0
7,81,11,30,77,41
33,81,97,74,75,81
48,78,56,94,92,47
25,17,95,85,37,39
80,86,87,49,7,96
40,5,68,43,63,62
28,27,10,64,18,75
8,26,33,43,67,71
99,81,14,50,12,87
82,48,69,55,75,79
50,36,16,57,86,3
89,28,32,59,90,37
88,54,9,46,22,26
84,20,12,32,23,8
10,16,67,46,24,15
93,72,20,83,82,55
82,11,36,41,16,75
47,27,40,98,46,30
17,77,98,70,12,87
81,12,99,30,1,13
15,8,72,37,74,24
53,55,85,96,99,33
86,44,33,8,87,66
7,6,35,17,2,23
27,69,43,20,27,72
53,53,64,99,20,25
98,12,56,48,53,19
9,52,43,46,52,63
73,45,12,36,23,9
1,85,80,99,13,82
9,34,24,2,16,66
11,53,23,28,42,23
24,99,59,89,64,4
83,27,15,46,80,66
91,57,75,26,52,57
41,58,46,93,33,26
36,5,6,95,95,79
24,32,54,57,6,14
56,11,15,79,42,34
99,76,6,99,50,75
72,31,74,7,96,52
86,88,71,44,85,43
58,3,66,28,28,25
97,97,27,76,78,46
86,43,89,3,89,33
8,4,55,95,83,86
49,74,14,31,27,94
21,16,58,89,70,49
56,25,24,9,44,83
82,10,76,52,71,11
67,94,27,74,64,86
48,46,51,87,53,3
59,56,46,30,45,86
25,4,83,51,74,47
53,32,49,37,26,54
97,14,95,60,20,0
45,68,5,37,61,88
85,61,81,77,73,65
45,12,94,93,2,29
93,5,92,7,43,2
32,80,74,76,49,20
10,94,27,69,40,88
15,67,98,47,55,83
63,58,89,61,75,48
10,88,17,18,86,85
54,81,25,5,3,84
28,58,97,16,42,61
79,65,33,7,12,96
7,93,95,99,93,37
64,42,38,80,58,14
83,87,85,92,85,51
43,8,36,73,35,78
91,27,41,42,84,45
87,41,65,54,71,24
47,90,21,26,92,20
66,12,44,9,99,87
8,53,26,33,0,4
31,88,92,70,66,69
83,19,93,34,98,46
90,89,77,16,17,86
44,92,83,52,90,67
81,67,64,0,57,90
25,19,86,9,58,17
74,40,4,64,16,20
21,97,40,92,67,91
68,10,55,50,20,98
98,75,25,18,59,85
70,46,70,25,39,22
4,20,77,3,22,63
83,14,92,7,40,66
18,45,27,90,67,39
14,98,36,0,66,9
23,26,39,62,60,88
35,97,92,23,23,51
3,66,33,56,48,71
86,52,22,68,94,74
52,61,40,56,59,60
53,69,56,9,39,63
6,37,84,60,83,4
2,50,85,46,67,52
91,75,37,35,40,54
68,12,86,57,49,36
29,61,24,26,50,55
77,56,46,99,38,58
15,21,84,53,20,92
71,15,58,30,41,68
73,31,58,33,8,72
80,10,95,9,85,58
16,67,47,51,24,1
20,64,62,88,50,64
35,80,87,65,14,59
95,38,69,0,22,50
38,56,80,33,40,29
92,72,12,69,5,10
83,51,2,80,62,91
48,75,46,54,63,75
64,80,66,89,14,38
99,31,95,67,17,89
82,42,34,77,57,76
32,13,33,60,3,71
87,58,28,82,5,62
96,48,39,82,64,63
68,26,79,5,12,60
63,61,98,18,75,53
79,42,73,88,19,91
94,67,43,22,1,93
21,56,71,6,77,72
55,66,15,82,50,94
81,79,71,96,11,57
52,74,4,26,11,84
16,5,96,4,56,55
27,77,68,58,32,33
61,49,18,85,68,30
65,93,46,38,67,51
32,12,83,53,6,88
78,86,13,86,18,75
53,92,19,28,23,0
81,62,73,56,7,54
89,61,28,73,16,21
65,5,57,68,27,39
61,40,68,81,89,0
83,40,48,90,48,64
75,70,2,9,97,62
88,34,79,1,23,53
73,37,21,25,42,41
54,38,90,28,19,20
90,40,53,19,18,78
83,98,65,29,52,80
33,21,66,5,78,21
26,9,72,96,95,37
47,69,58,99,58,98
1,28,67,64,82,79
25,88,9,52,78,7
58,21,50,47,20,61
21,99,97,29,24,46
27,64,44,67,6,16
48,8,35,82,0,16
9,35,72,45,31,89
31,5,47,37,16,12
73,26,53,49,34,16
84,24,27,14,3,37
92,72,26,25,18,80
91,16,42,40,41,77
49,83,39,38,22,44
95,51,46,62,96,5
68,42,47,33,39,34
74,60,49,66,61,13
57,32,74,15,81,71
93,47,9,81,37,60
18,35,58,62,76,14
45,2,73,64,90,53
7,50,80,72,5,26
88,38,59,27,96,12
53,36,8,81,55,30
58,84,1,60,57,34
59,39,35,36,78,59
91,17,97,62,21,5
10,57,56,76,3,68
85,6,60,53,87,85
67,91,78,0,54,57
2,77,37,0,37,48
84,28,4,73,91,22
20,70,66,46,83,88
82,34,67,68,0,33
67,11,59,26,55,25
22,24,20,60,62,46
51,87,24,54,45,4
31,54,95,4,35,89
48,57,38,79,96,19
84,60,8,5,34,5
